Index,demand
4696,0.05012999641584491
4697,0.1084692413114914
4698,0.04620143349710795
4699,0.05900751807767201
4700,0.02346737857304846
4701,0.01986350607876879
4702,0.12026046198392182
4703,0.011720277814338608
4704,0.03138283724482647
4705,0.06680963647924934
4706,0.03172083700997753
4707,0.01089511812481468
4708,0.02592668928277181
4709,0.041028235747854074
4710,0.055347459751330035
4711,0.0773337762512793
4712,0.1304678844258185
4713,0.11590092360484433
4714,0.22649429567610435
4715,0.10603098839840663
4716,0.1127754115914815
4717,0.015455822646979053
4718,0.10086963481831424
4719,0.017005080301737356
4720,0.0592905752892273
4721,0.043311976706429375
4722,0.09397914961095667
4723,0.03682301704506746
4724,0.025691911992306755
4725,0.0540719553151386
4726,0.03736973616452605
4727,0.01701742398074923
4728,0.059529188822986134
4729,0.09409136353944197
4730,0.035459347334262
4731,0.05566610805913244
4732,0.007587605433738255
4733,0.022453487923339326
4734,0.028511171069325044
4735,0.059175725873496426
4736,0.015001097748583514
4737,0.0403079907077547
4738,0.03931118153245842
4739,0.06252725669770498
4740,0.13023433590453903
4741,0.4276134995426894
4742,0.11043379947231015
4743,0.11812315144516636
4744,0.06513463428643276
4745,0.0847283381980681
4746,0.08038790593202642
4747,0.09702794343506194
4748,0.06202485360468254
4749,0.011085872485121622
4750,0.022040563841838764
4751,0.26591267236101507
4752,0.07157894284065283
4753,0.09716429461668648
4754,0.06057546681480105
4755,0.09885843479216543
4756,0.019668533922753237
4757,0.025787357281380912
4758,0.008744575052503808
4759,0.020173854097733163
4760,0.02271308802784202
4761,0.041075986721363575
4762,0.1388599247101461
4763,0.06291963912422063
4764,0.047602255675568195
4765,0.11860757732581292
4766,0.46489793149995584
4767,0.0901271733192338
4768,0.22199992870709978
4769,0.060548276184794435
4770,0.24662219870119648
4771,0.1862614624684967
4772,0.07708326586393814
4773,0.04169438130085725
4774,0.03516891700944612
4775,0.10650918584004757
4776,0.23112498906982867
4777,0.05050127330737446
4778,0.16842499846577588
4779,0.10329232359654601
4780,0.07817301537228669
4781,0.016242185447038003
4782,0.022154515085783155
4783,0.04706360402795674
4784,0.07150178029195528
4785,0.01836484682424525
4786,0.13333867595439822
4787,0.14292682292514422
4788,0.11574631373163187
4789,0.08492841473151158
4790,0.03739689138205292
4791,0.11201375286786647
4792,0.18495673387890993
4793,0.25146936191093644
4794,0.06592459001494018
4795,0.053385847534152646
4796,0.022973487719736188
4797,0.010751438022636986
4798,0.06298677773449192
4799,0.4383753989995221
4800,0.04263412380834686
4801,0.03791152910001992
4802,0.3818466338468583
4803,0.24060873383245304
4804,0.013093186128110446
4805,0.019684965122721325
4806,0.04136707570535616
4807,0.054199492036821825
4808,0.1411096172972666
4809,0.22315282981734058
4810,0.09718641936096677
4811,0.10148988208062466
4812,0.2539399088780146
4813,0.15204012844451137
4814,0.144568825313254
4815,0.19334216873397292
4816,0.2645083296039952
4817,0.09609534462927402
4818,0.04845659239612954
4819,0.09818013690139413
4820,0.05510933006138675
4821,0.27112317474713127
4822,0.8580604414436714
4823,0.008581457266203482
4824,0.05265700305961688
4825,0.3880146473382733
4826,0.015717940915935737
4827,0.04648110875090933
4828,0.24505666166462511
4829,0.01742009547594815
4830,0.013905319190003278
4831,0.047991993737153904
4832,0.07842576050226051
4833,0.022091973915493657
4834,0.05334849291914137
4835,0.26725752664765123
4836,0.05160785497730603
4837,0.09194765973625295
4838,0.18191886371250285
4839,0.15078522240126438
4840,0.1960137682202134
4841,0.36750928664212307
4842,0.2567100604405528
4843,0.1598042388384974
4844,0.2302635624432209
4845,0.13538561490845763
4846,0.7074532641656459
4847,0.3909171132461987
4848,0.3019744034330354
4849,0.008645888186218299
4850,0.029934378731578525
4851,0.13015610898943417
4852,0.05514883211226362
4853,0.005925150151140888
4854,0.011246114606399012
4855,0.010752043583876162
4856,0.0601057766155939
4857,0.01348969009414071
4858,0.03563549803735967
4859,0.06465700774661
4860,0.11391004001647162
4861,0.1077885926810045
4862,0.11604166590488688
4863,0.09787519587171167
4864,0.23852574709804325
4865,0.11846117827788659
4866,0.029008969807617423
4867,0.11091705833946183
4868,0.16958191545454698
4869,0.020252553848367
4870,0.07119074082831767
4871,0.8567607075334913
4872,0.9231821162527398
4873,0.4293624875242983
4874,0.007876296481438016
4875,0.029967051761882017
4876,0.051432622361782886
4877,0.27390322935486905
4878,0.07502195667893075
4879,0.055982355551406265
4880,0.010060375695999815
4881,0.06064589000407973
4882,0.07637672914237438
4883,0.05605958942753891
4884,0.015212898808539757
4885,0.25619358889889077
4886,0.021347405790827133
4887,0.04069172478080202
4888,0.12396296492124213
4889,0.11710813212308997
4890,0.060839908495045426
4891,0.054577044636518954
4892,0.1124560949016338
4893,0.22057292888317528
4894,0.028999674809837304
4895,0.11565878851930424
4896,0.10223229967189579
4897,0.09939364032864421
4898,0.849247365687583
4899,0.8600953601400418
4900,0.496310621582748
4901,0.018216273422973297
4902,0.0624390943453912
4903,0.02920904431443686
4904,0.008183986391372893
4905,0.12507173896188384
4906,0.09071350024566922
4907,0.24440689355642584
4908,0.03881873877545164
4909,0.06703275394317144
4910,0.024608132987761933
4911,0.06159840330849182
4912,0.12397764068652016
4913,0.1580626256506755
4914,0.12471049164959182
4915,0.4478107108962568
4916,0.25856212297178727
4917,0.1509042918445354
4918,0.15696846288920557
4919,0.10553189335417092
4920,0.06849416400425833
4921,0.12250920281805645
4922,0.04588696266326704
4923,0.03488780551591557
4924,0.12955238842932051
4925,0.13166647829951447
4926,0.07317541274522565
4927,0.08883248530448538
4928,0.028315177146603622
4929,0.8217156472614267
4930,1.0
4931,0.9680231873606668
4932,0.054495788233620175
4933,0.048615262440961676
4934,0.2373189886551262
4935,0.16457015932227012
4936,0.02713208490074087
4937,0.021710518944386942
4938,0.020251160800421917
4939,0.05459568445742245
4940,0.1198045265665553
4941,0.05253349708464405
4942,0.38939449168102225
4943,0.5171965415776898
4944,0.08649861999290467
4945,0.12412950275446334
4946,0.11976348212005605
4947,0.17892865363552696
4948,0.08070828753061621
4949,0.24020722343951006
4950,0.23798843435607037
4951,0.03587278882096953
4952,0.10139645575139675
4953,0.10404199848027934
4954,0.10616886658044628
4955,0.04680326784555654
4956,0.025535658389815138
4957,0.3822982901173476
4958,0.3838868723935468
4959,0.24648000203805895
4960,0.07166179567549517
4961,0.029824436732344115
4962,0.10851154159722541
4963,0.012191444150696475
4964,0.0695181538938103
4965,0.18289741647069593
4966,0.028977587778309933
4967,0.04077626885323001
4968,0.04786491592660941
4969,0.0224945671591305
4970,0.024061697816185817
4971,0.05029013896313977
4972,0.048419297362925454
4973,0.3689030725020686
4974,0.640709099258407
4975,0.273060808938878
4976,0.26580239186207916
4977,0.1330091355303722
4978,0.18950128338606861
4979,0.16218060846633717
4980,0.442490302529354
4981,0.07763184482004572
4982,0.029375687670199352
4983,0.038594327313430744
4984,0.029352081189921317
4985,0.13257276475997892
4986,0.2513653806037903
4987,0.07696457875245816
4988,0.2177964270444627
4989,0.2580206481491888
4990,0.16927833791699434
4991,0.992705392548674
4992,0.12332927955318798
4993,0.02130939076780984
4994,0.11709062183252408
4995,0.1581392028499204
4996,0.025674692986384626
4997,0.05245584739611279
4998,0.10101379572210081
4999,0.07371399944171135
5000,0.048181964595130695
5001,0.048638411285795005
5002,0.059065653568102464
5003,0.14389900145917367
5004,0.41718697250445536
5005,0.2657169346051505
5006,0.5030468834229396
5007,0.27809747887580033
5008,0.17069525692325643
5009,0.15137686197751715
5010,0.24165949386310404
5011,0.026533461046622648
5012,0.15064738446828135
5013,0.07648557065286365
5014,0.04558754583368904
5015,0.2573187660723667
5016,0.2548394082513205
5017,0.061060955854665484
5018,0.4966554132705532
5019,0.25975385801665496
5020,0.06908627526322095
5021,0.10503632766861783
5022,0.08115600179783063
5023,0.048289898211035805
5024,0.011439307885696406
5025,0.018235132283540196
5026,0.0370919682239532
5027,0.06627207364195861
5028,0.10580021906146607
5029,0.11693463142368703
5030,0.14551656373077287
5031,0.22424742138987763
5032,0.7994358523880492
5033,0.4341153025712534
5034,0.2597269703807554
5035,0.4757551576933953
5036,0.1010358659789326
5037,0.022530448554149228
5038,0.07158953630037357
5039,0.0724550420347412
5040,0.23694200309942248
5041,0.18911855350532394
5042,0.07186676607989789
5043,0.029223491936759015
5044,0.06815837894085311
5045,0.1329987314701559
5046,0.01938148905435233
5047,0.0446236124742781
5048,0.09656943716356865
5049,0.021582413389630514
5050,0.037140301754353955
5051,0.020885703487874774
5052,0.01397483089648716
5053,0.0389744757864468
5054,0.08721962218994564
5055,0.06677738773142615
5056,0.10397383594853525
5057,0.2343977214637012
5058,0.18412454597656897
5059,0.3289960515810727
5060,0.6871805034259477
5061,0.5988143950319125
5062,0.3940154428827356
5063,0.10632014070850584
5064,0.0062673483494258084
5065,0.0404829064537318
5066,0.02106123944241348
5067,0.05192926938995873
5068,0.1160169340770293
5069,0.01162048338225966
5070,0.027555297583981668
5071,0.5075617116460669
5072,0.04892310349580067
5073,0.0186637792647196
5074,0.055397289788105784
5075,0.03662368597343859
5076,0.09020179205805004
5077,0.033387016794454806
5078,0.045116616912858176
5079,0.018762969758374794
5080,0.017116840584053158
5081,0.01924614985022424
5082,0.03694308201025407
5083,0.10616583690756046
5084,0.12878347146201852
5085,0.4592949517771546
5086,0.371526790519441
5087,0.13899845931636476
5088,0.7151642549584665
5089,0.3896989917588129
5090,0.42452242438192533
5091,0.11353932081857349
5092,0.02986875475965022
5093,0.03622786370086906
5094,0.048538617237603936
5095,0.046205831561345695
5096,0.060242352406009
5097,0.40038802387640027
5098,0.22029214078362833
5099,0.25168125749726455
5100,0.029578371548293753
5101,0.07894915600721562
5102,0.095171476874586
5103,0.11762006352889898
5104,0.15161823054813994
5105,0.0352944881411531
5106,0.037280683122591446
5107,0.011434159003124942
5108,0.054676824916933604
5109,0.16673827720294315
5110,0.47037153819567173
5111,0.3662887469725588
5112,0.4075063112504184
5113,0.2342449728204643
5114,0.2518459788125281
5115,0.16129052506322045
5116,0.05703696457947249
5117,0.021628953283246214
5118,0.011129140026057539
5119,0.02273229241193477
5120,0.039481962627447326
5121,0.0274429343969853
5122,0.11925756616489652
5123,0.11413388664051852
5124,0.04795071114032899
5125,0.1887301524736009
5126,0.02866342251096212
5127,0.06548122486313049
5128,0.35561358586979175
5129,0.03925379290156139
5130,0.014522817881797254
5131,0.014701366836059711
5132,0.13467810781922612
5133,0.14604848500922255
5134,0.03844378421927965
5135,0.22900558753741243
5136,0.17417770458181003
5137,0.07353039483289146
5138,0.08051236992925778
5139,0.02292926740608545
5140,0.07764170355953726
5141,0.07631759362899143
5142,0.03566678976189091
5143,0.1113317001859574
5144,0.10173613718550696
5145,0.04096852544157012
5146,0.02997256956416832
5147,0.009759608782277069
5148,0.227686228555294
5149,0.011808765584599125
5150,0.014588756905022893
5151,0.08217403501573856
5152,0.039545543577340025
5153,0.045226499950900494
5154,0.1526372052172752
5155,0.044780963744179454
5156,0.05626840423752893
5157,0.009828123329714963
5158,0.05834878977445673
5159,0.18008980623023857
5160,0.21348002937292224
5161,0.37873885617555253
5162,0.03734548401952108
5163,0.025270592109249826
5164,0.0523369650900596
5165,0.06569199710155631
5166,0.1347819873871901
5167,0.012819535879900899
5168,0.03204421951228123
5169,0.01577642955866833
5170,0.02787649226968856
5171,0.01747743677461433
5172,0.011601746179811032
5173,0.09212224796074991
5174,0.11415985341857943
5175,0.37178829748476794
5176,0.01876522675336253
5177,0.0220041654098728
5178,0.05213925971799039
5179,0.07863563345464143
5180,0.1008499888226307
5181,0.3757650033920524
5182,0.029792306623844342
5183,0.007821313797633232
5184,0.09922044926555461
5185,0.03246804080111156
5186,0.01492092202348793
5187,0.07394218567109064
5188,0.11502534086814423
5189,0.05362802493344029
5190,0.019193278530760187
5191,0.1925495368680764
5192,0.024712124000302534
5193,0.015351695292565876
5194,0.03412324742954761
5195,0.15672559489959328
5196,0.07518670308923432
5197,0.048359265975077496
5198,0.02087863166584071
5199,0.03287459762878214
5200,0.07534686113260161
5201,0.2669601990586692
5202,0.026533001441568838
5203,0.016477780567070156
5204,0.02709905861048684
5205,0.03962382448610268
5206,0.057689607054618446
5207,0.23969447349105544
5208,0.05845008271600374
5209,0.16926547920762125
5210,0.09542724261559753
5211,0.027627687172873294
5212,0.04705072349750757
5213,0.040551436580701594
5214,0.02504360894342394
5215,0.15425605347740806
5216,0.01798309293977535
5217,0.01930669737892977
5218,0.08035968654136445
5219,0.023950554298840864
5220,0.11720369184833637
5221,0.05850711720575062
5222,0.012069543480851605
5223,0.012460100433070437
5224,0.26340298423201
5225,0.5367290150883604
5226,0.1031016005572012
5227,0.03335711724300845
5228,0.010560314261841524
5229,0.07783848795204716
5230,0.03670249657188368
5231,0.02388223805892709
5232,0.08134538657377152
5233,0.07199684535743853
5234,0.0821211540883793
5235,0.6865357861901584
5236,0.017564919208200525
5237,0.06935626736740053
5238,0.01793391495223214
5239,0.08163667519306515
5240,0.07506883945870368
5241,0.019335417286228947
5242,0.035268476257259346
5243,0.13907212067024935
5244,0.43994038784437284
5245,0.07637229501322203
5246,0.11612438863038017
5247,0.018052372577123964
5248,0.015309005548409383
5249,0.03057080423448559
5250,0.10145618306040022
5251,0.03161138764474462
5252,0.026361085811761345
5253,0.05297826470711056
5254,0.037636006769210355
5255,0.016701736215581447
5256,0.01691410967621583
5257,0.04154955843492683
5258,0.01540326306115044
5259,0.08637003833685723
5260,0.03087593531324371
5261,0.015312297706470095
5262,0.03206376153307147
5263,0.07339995468386805
5264,0.10811156155478337
5265,0.022388284656843605
5266,0.054787433562365005
5267,0.4764173459265801
5268,0.05319464545504129
5269,0.08382279143454707
5270,0.057838448352595266
5271,0.05844828721977735
5272,0.018631954543290585
5273,0.4109704275366725
5274,0.025870277057443714
5275,0.013619051686234247
5276,0.04532300092684502
5277,0.0873533767639764
5278,0.02029889463600065
5279,0.10699896267718426
5280,0.038988000307793466
5281,0.02483447555902147
5282,0.0456965893533125
5283,0.3589635285613018
5284,0.022043524378372363
5285,0.0072331712243462725
5286,0.02056130614108335
5287,0.018390592497877552
5288,0.06127677148721237
5289,0.009734938009042531
5290,0.04022943632726531
5291,0.1403077917610763
5292,0.08156472852012138
5293,0.017918328233328788
5294,0.017414360291465304
5295,0.06526654980541903
5296,0.1268636108654955
5297,0.09519586124879251
5298,0.08836707424039453
5299,0.0769178001609449
5300,0.025184003309198406
5301,0.054284035233408266
5302,0.017671358477585913
5303,0.06359503720660035
5304,0.24627642462901558
5305,0.11652476051563292
5306,0.0065503748854398485
5307,0.045382937381855365
5308,0.020029055218289713
5309,0.016597081433875095
5310,0.023290088672168967
5311,0.015433057855386362
5312,0.023406034155465365
5313,0.008704317417294214
5314,0.009542098921748223
5315,0.016620400519410494
5316,0.01599819302967727
5317,0.02054466527878043
5318,0.052785726433925255
5319,0.06084643653609816
5320,0.12697053830018085
5321,0.006141169230341881
5322,0.010171149401578214
