Index,demand
8001,0.81968512489798
8002,0.017915321583427624
8003,0.07279156339409473
8004,0.016609820253242903
8005,0.07890953895917226
8006,0.0753923558644668
8007,0.018061894739264187
8008,0.03429640113310933
8009,0.13777896547394727
8010,0.40470029130527835
8011,0.07178172134504782
8012,0.13372267315633682
8013,0.023924366272016242
8014,0.03834865404438252
8015,0.010500811770066456
8016,0.024622355212265783
8017,0.08049362535197936
8018,0.028648950943197908
8019,0.025218078281513095
8020,0.054082905095009466
8021,0.048405673916027056
8022,0.02399189851191713
8023,0.054880697437869316
8024,0.016386697138659385
8025,0.11436335269585707
8026,0.035381824533168384
8027,0.03858061687703924
8028,0.01566147384514482
8029,0.0324643609461952
8030,0.07872710678178951
8031,0.11112030061696967
8032,0.021453199977628026
8033,0.023732621582235935
8034,0.05125476366107028
8035,0.5898268773305314
8036,0.06218947515877162
8037,0.09876927302159416
8038,0.045885476794642596
8039,0.033905249641317456
8040,0.047872837821130824
8041,0.05076128718172705
8042,0.4198793160172727
8043,0.02549833466245148
8044,0.016526533870520728
8045,0.045573335579191965
8046,0.10698263151202457
8047,0.02033052386245894
8048,0.11404151628090672
8049,0.03860681614766058
8050,0.023378175430124694
8051,0.04708059079378215
8052,0.36855732914988754
8053,0.02752928744647111
8054,0.019973454350384813
8055,0.0061084290055684306
8056,0.02012624569840682
8057,0.052531534433472915
8058,0.009575380896966993
8059,0.03366025151516143
8060,0.26467510555311813
8061,0.06699708810935173
8062,0.06219738695654424
8063,0.1299590484235053
8064,0.09122661756782757
8065,0.06787145117323619
8066,0.06216477999090435
8067,0.050122296260605485
8068,0.22010729457894268
8069,0.24887449589288219
8070,0.12428748537109627
8071,0.007156921075103009
8072,0.005727602512144731
8073,0.034681309958941205
8074,0.01608606737717462
8075,0.013764789347426334
8076,0.017992049686806046
8077,0.013419348672760584
8078,0.02003760409302084
8079,0.008922171396261393
8080,0.01574536748716959
8081,0.009281078569142332
8082,0.015210104198182013
8083,0.008863008692604176
8084,0.022658367449267164
8085,0.049685175984076596
8086,0.05025240068083876
8087,0.11442381756436663
8088,0.12744257006656332
8089,0.18027691601152823
8090,0.010416191799638017
8091,0.012828036417284172
8092,0.029594034280728328
8093,0.014797768792857342
8094,0.0121818849725949
8095,0.023955397091199364
8096,0.015349686941659186
8097,0.028764540660444565
8098,0.012561716297487431
8099,0.008149236434784535
8100,0.008317264012487214
8101,0.053616645991572176
8102,0.038259462492651344
8103,0.01364724253801233
8104,0.043024420670458835
8105,0.015314808283802297
8106,0.01600335160605503
8107,0.010940927876300651
8108,0.11313460393426374
8109,0.027962730238324338
8110,0.05282086221234769
8111,0.00964120668511518
8112,0.005886034554341417
8113,0.01153851595316198
8114,0.02848396834952435
8115,0.009725187466117242
8116,0.07537272737878006
8117,0.005809384267475211
8118,0.14531215815738754
8119,0.05455000910361536
8120,0.06014616934183668
8121,0.061251213409426075
8122,0.012935296335939362
8123,0.09649866051112896
8124,0.026709498753560386
8125,0.012359952512541787
8126,0.07523665261106222
8127,0.017261071305527485
8128,0.08965286272211456
8129,0.007675588600229115
8130,0.1250954772015961
8131,0.01775425016060255
8132,0.030252551023399077
8133,0.03127169881585382
8134,0.024526633855427207
8135,0.01348978194511687
8136,0.01313475144318524
8137,0.011356614021006236
8138,0.035714612800739044
8139,0.01049713001421561
8140,0.01108422104028849
8141,0.04971803022324103
8142,0.058399715785074996
8143,0.028395174461881535
8144,0.16062427828649445
8145,0.02344079131295809
8146,0.0067002402249065245
8147,0.013614912062053938
8148,0.01800925285322903
8149,0.05575673716431093
8150,0.020536404911999373
8151,0.013720302986565494
8152,0.025279062140591235
8153,0.03192635204414003
8154,0.009198347402415598
8155,0.10481964827760722
8156,0.12977949565554298
8157,0.009049447121507887
8158,0.018591977386645718
8159,0.07823961273308747
8160,0.013079742802266463
8161,0.01977918503612261
8162,0.04248680059406921
8163,0.06096759477940111
8164,0.031341665241837256
8165,0.03460600399803072
8166,0.09975506122193362
8167,0.04446441423607947
8168,0.037074966178831235
8169,0.10557594219519029
8170,0.040214043556911105
8171,0.08183271708004496
8172,0.0463683895486172
8173,0.2609864420531509
8174,0.3733044022174262
8175,0.28200808073015005
8176,0.07831231941826951
8177,0.2815017647011125
8178,0.2641554921191785
8179,0.25999841996224476
8180,0.05314576757897834
8181,0.025804920871682555
8182,0.019487914702803873
8183,0.08039180346276412
8184,0.01435205532418551
8185,0.03874191046725839
8186,0.01628453445816022
8187,0.2650552946257323
8188,0.03229178144007886
8189,0.7508833304673126
8190,0.2670937057923115
8191,0.04901772847189995
8192,0.04250056200061319
8193,0.26711675319772593
8194,0.05948344059407713
8195,0.028985663607445804
8196,0.05082653785000371
8197,0.03880681401468992
8198,0.018543779018972348
8199,0.01585686610818835
8200,0.04112095634413045
8201,0.12225742350848444
8202,0.1416503784227395
8203,0.4733782272626485
8204,0.4367256217268596
8205,0.04745228131651533
8206,0.06438030949579905
8207,0.2594099161337877
8208,0.2598031509605123
8209,0.00983739031491334
8210,0.0592470166138442
8211,0.04717625153006802
8212,0.06622376343872949
8213,0.07049364427212963
8214,0.03217329409992735
8215,0.406684800027926
8216,0.12194507303456142
8217,0.15279095673722054
8218,0.47325567827655085
8219,0.12020883620551329
8220,0.022159084471202444
8221,0.441263286679195
8222,0.061750770576863345
8223,0.4875065167309822
8224,0.05204255374523203
8225,0.05341428779448788
8226,0.03642988015017982
8227,0.05210039271794953
8228,0.02487335475099219
8229,0.09323395492535064
8230,0.10133108988026071
8231,0.07837184986702057
8232,0.03137140006766406
8233,0.03473987911456287
8234,0.05893863002768539
8235,0.4005055664177306
8236,0.047189072064091765
8237,0.056271514538774436
8238,0.05986445388014881
8239,0.077807147390713
8240,0.03236093342463686
8241,0.041513593786967506
8242,0.04529554576147333
8243,0.09944085279958245
8244,0.025198135911555224
8245,0.057565885727199825
8246,0.15915352877382505
8247,0.3957297156844094
8248,0.05244925604277581
8249,0.04014770679586244
8250,0.006736835822424602
8251,0.01494842760126465
8252,0.43704889584860374
8253,0.10619649518157442
8254,0.06975997747955935
8255,0.4523857743628912
8256,0.30697827998829086
8257,0.009794374428662742
8258,0.00566218996621219
8259,0.0820250546391206
8260,0.05222855474415301
8261,0.0185687992112996
8262,0.02352402724324787
8263,0.01769088098710566
8264,0.03687919328396323
8265,0.06858691793369283
8266,0.06916674951807752
8267,0.09119074262971393
8268,0.17517491466320662
8269,0.4535972154892697
8270,0.017651862799047922
8271,0.022722369284550965
8272,0.009892521517464873
8273,0.031025863213503493
8274,0.026034086786843262
8275,0.03556403851296402
8276,0.26573021121868795
8277,0.0212934484386601
8278,0.049052442010854014
8279,0.011013729604589479
8280,0.05064337950051207
8281,0.04503999923236066
8282,0.026041351464747318
8283,0.12350915864434645
8284,0.4778154696410397
8285,0.049812377601390775
8286,0.06445581613450506
8287,0.019942723745168665
8288,0.0225790340128159
8289,0.04417335035355079
8290,0.06064893309110345
8291,0.010391424489314906
8292,0.02837477842946292
8293,0.013448647293228304
8294,0.11143908392823565
8295,0.16434840827095362
8296,0.10121639182115728
8297,0.1030662243310593
8298,0.07015117851758595
8299,0.034909621239192945
8300,0.03084813190396858
8301,0.029787973088776256
8302,0.03529161403379957
8303,0.07450704500769587
8304,0.05502940793527623
8305,0.22684099205005126
8306,0.015297234230107629
8307,0.03453332717590355
8308,0.02686301603067116
8309,0.01853924541497297
8310,0.01884854039675061
8311,0.026200105215479184
8312,0.045074799105116636
8313,0.0240263854596358
8314,0.07310006261228293
8315,0.1651991328815542
8316,0.17526711724228627
8317,0.04481667469310657
8318,0.04018432417291338
8319,0.038020008170498026
8320,0.10634742989646628
8321,0.06983837589258872
8322,0.017080096969803123
8323,0.06061775056487739
8324,0.016462925726380605
8325,0.013392809799324466
8326,0.030419494633866652
8327,0.1502484804324923
8328,0.026540636479407194
8329,0.02484448180429702
8330,0.03145089802822991
8331,0.058449141227150954
8332,0.06301902069061664
8333,0.2358395750874365
8334,0.22531655961223473
8335,0.22608126755186264
8336,0.05904941120545976
8337,0.038640512593980554
8338,0.01940863321406717
8339,0.05697201599099177
8340,0.049219668822082965
8341,0.012209500948424261
8342,0.09442166338144539
8343,0.048783933299344856
8344,0.4211213787893705
8345,0.1148273157661713
8346,0.022141950713654417
8347,0.11751042926483174
8348,0.05543454558525821
8349,0.04916325611190686
8350,0.01999161862719656
8351,0.010903569792400907
8352,0.012784936172365622
8353,0.06874196691395551
8354,0.011290535684445718
8355,0.01834776737995926
8356,0.020585792876453395
8357,0.07708863328059543
8358,0.04463057802235221
8359,0.068506682145507
8360,0.05629995844296986
8361,0.09826811774399535
8362,0.36102438554012606
8363,0.37737121478254865
8364,0.0608771630642113
8365,0.023309733639217883
8366,0.08518009106165716
8367,0.019465087222751504
8368,0.04458935461665653
8369,0.024595263446319533
8370,0.009780773095529287
8371,0.08014815594203473
8372,0.05643511071531007
8373,0.12528555553185183
8374,0.04207381561305283
8375,0.11407198243408062
8376,0.03914487792171753
8377,0.0550217315642615
8378,0.01943689826653567
8379,0.020375671279566486
8380,0.13192842325081616
8381,0.011569517657601197
8382,0.03144349489947028
8383,0.06862910518530355
8384,0.010741254408711001
8385,0.022241550949843796
8386,0.034474530630137376
8387,0.056003067969257005
8388,0.07056131630987694
8389,0.22740712038476718
8390,0.09227044947611415
8391,0.23479604287534778
8392,0.11031114515360824
8393,0.11963062854402436
8394,0.012829394115660503
8395,0.0947231827678178
8396,0.014631288497975927
8397,0.058080631648141645
8398,0.010529146294941411
8399,0.04121911067524897
8400,0.0932438909538251
8401,0.034004874341301686
8402,0.023471912707433554
8403,0.05439264313619096
8404,0.03719306008733243
8405,0.05526359474576602
8406,0.08564065998873722
8407,0.03223720597288865
8408,0.056638486301369986
8409,0.008141564737026846
8410,0.030208458926619858
8411,0.06941039071586205
8412,0.0361481710227504
8413,0.07463471716311361
8414,0.056477471152970984
8415,0.12203755255509922
8416,0.4190636524808231
8417,0.09012722843014818
8418,0.10601747388570656
8419,0.057744208494476444
8420,0.21854967189971303
8421,0.07471208842026669
8422,0.09339386102020178
8423,0.06015169573825109
8424,0.022057008623944246
8425,0.26986664745539335
8426,0.07147267482522035
8427,0.08386521221040308
8428,0.056855718535973244
8429,0.08247151770675837
8430,0.020443037008509482
8431,0.025757116910519365
8432,0.020522889945813597
8433,0.021201110153033317
8434,0.03665230565597569
8435,0.1365611098226536
8436,0.06133062888229587
8437,0.04601788699124656
8438,0.10142686477461338
8439,0.4697550904890596
8440,0.07503912955664628
8441,0.014732121043076647
8442,0.23070998567076734
8443,0.05675676717708193
8444,0.2476652754678505
8445,0.26928821080571247
8446,0.07253553862398848
8447,0.02135471784919768
8448,0.04853685639059589
8449,0.04435272797171553
8450,0.09944391394965471
8451,0.16201920997099442
8452,0.041056527790646904
8453,0.16409299103000793
8454,0.08409968200358317
8455,0.07281472735385566
8456,0.016051412086813814
8457,0.021320441644476665
8458,0.053514283731988695
8459,0.06444683968637772
8460,0.015607437054845852
8461,0.11361806019048953
8462,0.12557495524317092
8463,0.12000941194374964
8464,0.07523472669605148
8465,0.03164555090114879
8466,0.10978617435700909
8467,0.17604692470084152
8468,0.25058108105770616
8469,0.061827914309303164
8470,0.010321379748713376
8471,0.05479930948707601
8472,0.06426860001005485
8473,0.46803966994321783
8474,0.03719632576232465
8475,0.06164215767782089
8476,0.3738435084413464
8477,0.2484789867812028
8478,0.014004671886613933
8479,0.019277981476855388
8480,0.01325020300184351
8481,0.03870891289336365
8482,0.05308631292251049
8483,0.15234071204832206
8484,0.23316668086083014
8485,0.009215063903395672
8486,0.0707997827771941
8487,0.07458360047181076
8488,0.255200101350025
8489,0.12990308222701177
8490,0.12959218101627187
8491,0.2513272992658474
8492,0.3650419239205617
8493,0.09251739756207178
8494,0.050754218375683675
8495,0.09266674000475424
8496,0.05789614108301022
8497,0.2745650804517596
8498,0.9082007791805138
8499,0.007086850733744472
8500,0.044491588638948795
8501,0.37983756486525755
8502,0.015799733751955956
8503,0.04921677166888712
8504,0.36077195279359325
8505,0.013851411820426231
8506,0.05123395242507363
8507,0.07091316520438362
8508,0.016766513821136152
8509,0.04170943895066073
8510,0.42209839573651103
8511,0.03702510477259221
8512,0.07365351666453498
8513,0.2454961713616443
8514,0.14846493091483143
8515,0.2540588435154636
8516,0.3702437168752405
8517,0.2716526283245906
8518,0.02715325766812783
8519,0.25176415216579023
8520,0.23382195853179327
8521,0.11870308351643
8522,0.8143231537471627
8523,0.40500474171629763
8524,0.41473965094991966
8525,0.007280791279754655
8526,0.02538005291119569
8527,0.13958796109525692
8528,0.01847824237166526
8529,0.05550389845988144
8530,0.026780751252631227
8531,0.020956381922640745
8532,0.012397420203235827
8533,0.010818652655273164
8534,0.006591315184079597
8535,0.056070861789049894
8536,0.011438290994870506
8537,0.030747377355481973
8538,0.05528323706727647
8539,0.08585448481467234
8540,0.08450308436000556
8541,0.09683232545960319
8542,0.09424593352602328
8543,0.240914977494732
8544,0.2375434813362436
8545,0.027508078660762915
8546,0.10769099741112273
8547,0.17494018668935601
8548,0.018830269297720414
8549,0.21986905513016733
8550,0.9251883610987814
8551,0.9334050257217659
8552,0.5047431831399396
8553,0.006966918574591275
8554,0.027219274611305574
8555,0.016782774621259898
8556,0.07266913670906355
8557,0.41197595630228334
8558,0.07846565564501233
8559,0.01854282083635072
8560,0.062018635384829046
8561,0.009826854384683167
8562,0.05523344818675089
8563,0.06798252814531161
8564,0.0498909631295723
8565,0.01194758169758712
8566,0.3975720696621955
8567,0.01711690039435736
8568,0.02907204006286398
8569,0.10063902250065612
8570,0.1003703933507972
8571,0.0557240184986605
8572,0.052539855238829584
8573,0.2440586021932732
8574,0.23102114172113317
8575,0.025583051089565108
8576,0.23661499245771134
8577,0.10847874577043926
8578,0.23966451231164546
8579,0.9601584939522457
8580,0.8298137700393384
8581,0.5656471805294218
8582,0.015471112379342027
8583,0.2167791642744416
8584,0.026057971479109814
8585,0.14517240681963828
8586,0.09097889461749029
8587,0.2526107378770853
8588,0.0396450532314703
8589,0.08551791491864856
8590,0.021458832460162384
8591,0.08134419753254503
8592,0.1054397345242015
8593,0.1361027852857622
8594,0.11743081508481609
8595,0.40312329923499207
8596,0.3965830592582561
8597,0.2359962937630293
8598,0.13177021705025443
8599,0.08115755831096605
8600,0.05804428822175503
8601,0.11624713394325197
8602,0.04592502626766662
8603,0.03520648421730106
8604,0.13996138928878288
8605,0.13932484901666772
8606,0.07085602053332135
8607,0.1044406938084608
8608,0.02489080129127065
8609,0.9055608446991588
8610,1.0092065403840607
8611,1.0146577366066398
8612,0.0936973679279455
8613,0.047008882954282044
8614,0.37335934498429013
8615,0.2774989128728043
8616,0.017819179504859388
8617,0.018488545234502142
8618,0.0356552371779999
8619,0.09238552888178028
8620,0.04886747623605991
8621,0.3771821706797249
8622,0.5831868629389202
8623,0.06847592330389846
8624,0.10322865017823327
